PTM	study	caller	quantile	idrY	allY	in	out	tot.ptm.idr	tot.ptm	in	binom.pvalue	V13
Acetylation	BioSITe	VSL2b	Q2	148	728	20.33	79.67	132	219	60.27	39.73	6.43998018364106e-38
Acetylation	BioSITe	VSL2b	Q1	2	41	4.88	95.12	3	8	37.5	62.5	0.0054002460018961
Ubiquitination	BioSITe	VSL2b	Q4	1329	5226	25.43	74.57	758	1835	41.31	58.69	7.20268982686194e-50
Ubiquitination	BioSITe	VSL2b	Q5	2811	21866	12.86	87.14	1869	4399	42.49	57.51	0
Ubiquitination	BioSITe	VSL2b	Q3	456	2690	16.95	83.05	473	987	47.92	52.08	1.63623157129986e-111
Ubiquitination	BioSITe	VSL2b	Q2	148	728	20.33	79.67	150	296	50.68	49.32	4.90225095778731e-31
Ubiquitination	BioSITe	VSL2b	Q1	2	41	4.88	95.12	4	9	44.44	55.56	0.000585083528602711
Sumoylation	BioSITe	VSL2b	Q4	1329	5226	25.43	74.57	102	199	51.26	48.74	6.03747732834065e-15
Sumoylation	BioSITe	VSL2b	Q5	2811	21866	12.86	87.14	240	354	67.8	32.2	4.63928274666262e-126
Sumoylation	BioSITe	VSL2b	Q3	456	2690	16.95	83.05	63	103	61.17	38.83	1.14660495910126e-23
Sumoylation	BioSITe	VSL2b	Q2	148	728	20.33	79.67	44	64	68.75	31.25	8.47515386959783e-17
Sumoylation	BioSITe	VSL2b	Q1	2	41	4.88	95.12	0	0	NA	NA	NA
Phosphorylation	DiDBIT	VSL2b	Q4	14311	41162	34.77	65.23	4621	8211	56.28	43.72	0
Phosphorylation	DiDBIT	VSL2b	Q5	33511	173399	19.33	80.67	24810	34389	72.15	27.85	0
Phosphorylation	DiDBIT	VSL2b	Q3	7713	19061	40.46	59.54	2385	4180	57.06	42.94	1.46714999899252e-103
Phosphorylation	DiDBIT	VSL2b	Q2	3080	6165	49.96	50.04	885	1522	58.15	41.85	9.05857398743273e-11
Phosphorylation	DiDBIT	VSL2b	Q1	687	1605	42.8	57.2	125	192	65.1	34.9	4.06118083437145e-10
Acetylation	DiDBIT	VSL2b	Q4	7987	18925	42.2	57.8	758	1687	44.93	55.07	0.0125554952804751
Acetylation	DiDBIT	VSL2b	Q5	16976	75616	22.45	77.55	2517	4309	58.41	41.59	0
Acetylation	DiDBIT	VSL2b	Q3	4495	9924	45.29	54.71	562	1128	49.82	50.18	0.00126518017367505
Acetylation	DiDBIT	VSL2b	Q2	1597	3863	41.34	58.66	403	649	62.1	37.9	1.58911663124491e-26
Acetylation	DiDBIT	VSL2b	Q1	357	956	37.34	62.66	86	104	82.69	17.31	2.71818801860229e-21
Ubiquitination	DiDBIT	VSL2b	Q4	7987	18925	42.2	57.8	1349	3437	39.25	60.75	0.99979628060576
Ubiquitination	DiDBIT	VSL2b	Q5	16976	75616	22.45	77.55	4181	9218	45.36	54.64	0
Ubiquitination	DiDBIT	VSL2b	Q3	4495	9924	45.29	54.71	966	2125	45.46	54.54	0.447770669385144
Ubiquitination	DiDBIT	VSL2b	Q2	1597	3863	41.34	58.66	546	966	56.52	43.48	1.61922372152261e-21
Ubiquitination	DiDBIT	VSL2b	Q1	357	956	37.34	62.66	90	127	70.87	29.13	1.87917667080094e-14
Sumoylation	DiDBIT	VSL2b	Q4	7987	18925	42.2	57.8	220	365	60.27	39.73	2.93067997215197e-12
Sumoylation	DiDBIT	VSL2b	Q5	16976	75616	22.45	77.55	709	946	74.95	25.05	4.32774146944045e-257
Sumoylation	DiDBIT	VSL2b	Q3	4495	9924	45.29	54.71	96	177	54.24	45.76	0.0104672819888179
Sumoylation	DiDBIT	VSL2b	Q2	1597	3863	41.34	58.66	85	125	68	32	1.61450994548918e-09
Sumoylation	DiDBIT	VSL2b	Q1	357	956	37.34	62.66	9	10	90	10	0.00093756960720482
Phosphorylation	SpotBioID	VSL2b	Q4	3848	7376	52.17	47.83	2023	2633	76.83	23.17	2.26485211151473e-150
Phosphorylation	SpotBioID	VSL2b	Q5	15988	65765	24.31	75.69	15024	17850	84.17	15.83	0
Phosphorylation	SpotBioID	VSL2b	Q3	1293	2222	58.19	41.81	683	886	77.09	22.91	2.20057162509087e-32
Phosphorylation	SpotBioID	VSL2b	Q2	218	517	42.17	57.83	181	249	72.69	27.31	1.74012347392939e-22
Phosphorylation	SpotBioID	VSL2b	Q1	10	42	23.81	76.19	9	16	56.25	43.75	0.00528855591254981
Acetylation	SpotBioID	VSL2b	Q4	1248	3483	35.83	64.17	201	318	63.21	36.79	3.54411342922192e-23
Acetylation	SpotBioID	VSL2b	Q5	5517	28869	19.11	80.89	1334	1804	73.95	26.05	0
Acetylation	SpotBioID	VSL2b	Q3	452	1406	32.15	67.85	146	233	62.66	37.34	1.33188668544414e-21
Acetylation	SpotBioID	VSL2b	Q2	95	412	23.06	76.94	78	108	72.22	27.78	3.81854390475683e-27
Acetylation	SpotBioID	VSL2b	Q1	4	24	16.67	83.33	3	8	37.5	62.5	0.134846893575674
Ubiquitination	SpotBioID	VSL2b	Q4	1248	3483	35.83	64.17	379	675	56.15	43.85	5.53554700597185e-27
Ubiquitination	SpotBioID	VSL2b	Q5	5517	28869	19.11	80.89	1850	3018	61.3	38.7	0
Ubiquitination	SpotBioID	VSL2b	Q3	452	1406	32.15	67.85	196	356	55.06	44.94	4.61508883628916e-19
Ubiquitination	SpotBioID	VSL2b	Q2	95	412	23.06	76.94	106	161	65.84	34.16	9.7293850292675e-31
Ubiquitination	SpotBioID	VSL2b	Q1	4	24	16.67	83.33	11	20	55	45	0.000105019356524218
Sumoylation	SpotBioID	VSL2b	Q4	1248	3483	35.83	64.17	120	177	67.8	32.2	5.90578083903574e-18
Sumoylation	SpotBioID	VSL2b	Q5	5517	28869	19.11	80.89	538	688	78.2	21.8	6.16029803968119e-246
Sumoylation	SpotBioID	VSL2b	Q3	452	1406	32.15	67.85	25	40	62.5	37.5	7.76094552981178e-05
Sumoylation	SpotBioID	VSL2b	Q2	95	412	23.06	76.94	6	11	54.55	45.45	0.0233969746039046
Sumoylation	SpotBioID	VSL2b	Q1	4	24	16.67	83.33	1	1	100	0	0.166666666666667
Phosphorylation	Ab-APEX	VSL2b.IUPred-L	Q4	3161	8767	36.06	63.94	879	1860	47.26	52.74	2.93360418513867e-23
Phosphorylation	Ab-APEX	VSL2b.IUPred-L	Q5	4371	16124	27.11	72.89	1789	3277	54.59	45.41	1.82730860373108e-240
Phosphorylation	Ab-APEX	VSL2b.IUPred-L	Q3	1756	3502	50.14	49.86	482	888	54.28	45.72	0.00748644458882041
Phosphorylation	Ab-APEX	VSL2b.IUPred-L	Q2	598	1159	51.6	48.4	152	275	55.27	44.73	0.123025155258716
Phosphorylation	Ab-APEX	VSL2b.IUPred-L	Q1	40	107	37.38	62.62	7	21	33.33	66.67	0.724059601044612
Acetylation	Ab-APEX	VSL2b.IUPred-L	Q4	1338	3520	38.01	61.99	196	527	37.19	62.81	0.666240290257119
Acetylation	Ab-APEX	VSL2b.IUPred-L	Q5	1720	6843	25.14	74.86	378	837	45.16	54.84	3.35388066271809e-36
Acetylation	Ab-APEX	VSL2b.IUPred-L	Q3	805	1684	47.8	52.2	126	272	46.32	53.68	0.708282779469488
Acetylation	Ab-APEX	VSL2b.IUPred-L	Q2	249	654	38.07	61.93	58	114	50.88	49.12	0.00363795763179559
Acetylation	Ab-APEX	VSL2b.IUPred-L	Q1	16	53	30.19	69.81	2	3	66.67	33.33	0.21838161703957
Ubiquitination	Ab-APEX	VSL2b.IUPred-L	Q4	1338	3520	38.01	61.99	265	643	41.21	58.79	0.0518746448296633
Ubiquitination	Ab-APEX	VSL2b.IUPred-L	Q5	1720	6843	25.14	74.86	470	1032	45.54	54.46	9.43067833682195e-46
Ubiquitination	Ab-APEX	VSL2b.IUPred-L	Q3	805	1684	47.8	52.2	170	369	46.07	53.93	0.763579654434808
Ubiquitination	Ab-APEX	VSL2b.IUPred-L	Q2	249	654	38.07	61.93	51	133	38.35	61.65	0.506956172256828
Ubiquitination	Ab-APEX	VSL2b.IUPred-L	Q1	16	53	30.19	69.81	4	8	50	50	0.197542972388885
Sumoylation	Ab-APEX	VSL2b.IUPred-L	Q4	1338	3520	38.01	61.99	33	72	45.83	54.17	0.107187733442856
Sumoylation	Ab-APEX	VSL2b.IUPred-L	Q5	1720	6843	25.14	74.86	99	136	72.79	27.21	3.07684961211211e-31
Sumoylation	Ab-APEX	VSL2b.IUPred-L	Q3	805	1684	47.8	52.2	18	34	52.94	47.06	0.333842485469943
Sumoylation	Ab-APEX	VSL2b.IUPred-L	Q2	249	654	38.07	61.93	4	4	100	0	0.0210129194195155
Sumoylation	Ab-APEX	VSL2b.IUPred-L	Q1	16	53	30.19	69.81	0	0	NA	NA	NA
Phosphorylation	BioSITe	VSL2b.IUPred-L	Q4	5319	12906	41.21	58.79	2453	4214	58.21	41.79	3.46386271676267e-109
Phosphorylation	BioSITe	VSL2b.IUPred-L	Q5	10840	52006	20.84	79.16	11432	15689	72.87	27.13	0
Phosphorylation	BioSITe	VSL2b.IUPred-L	Q3	2823	4896	57.66	42.34	1229	1962	62.64	37.36	3.94481701740012e-06
Phosphorylation	BioSITe	VSL2b.IUPred-L	Q2	576	1170	49.23	50.77	385	609	63.22	36.78	2.62558483801702e-12
Phosphorylation	BioSITe	VSL2b.IUPred-L	Q1	25	74	33.78	66.22	11	27	40.74	59.26	0.282650214491369
Acetylation	BioSITe	VSL2b.IUPred-L	Q4	1365	5226	26.12	73.88	330	769	42.91	57.09	5.55716462134722e-24
Acetylation	BioSITe	VSL2b.IUPred-L	Q5	2902	21866	13.27	86.73	1032	1898	54.37	45.63	0
Acetylation	BioSITe	VSL2b.IUPred-L	Q3	472	2690	17.55	82.45	295	514	57.39	42.61	3.9030728304173e-91
Acetylation	BioSITe	VSL2b.IUPred-L	Q2	154	728	21.15	78.85	135	219	61.64	38.36	2.52068141982064e-38
Acetylation	BioSITe	VSL2b.IUPred-L	Q1	3	41	7.32	92.68	3	8	37.5	62.5	0.0165816380053411
Ubiquitination	BioSITe	VSL2b.IUPred-L	Q4	1365	5226	26.12	73.88	778	1835	42.4	57.6	1.36428621809756e-51
Ubiquitination	BioSITe	VSL2b.IUPred-L	Q5	2902	21866	13.27	86.73	1906	4399	43.33	56.67	0
Ubiquitination	BioSITe	VSL2b.IUPred-L	Q3	472	2690	17.55	82.45	482	987	48.83	51.17	7.93007296935631e-112
Ubiquitination	BioSITe	VSL2b.IUPred-L	Q2	154	728	21.15	78.85	154	296	52.03	47.97	1.73854270432619e-31
Ubiquitination	BioSITe	VSL2b.IUPred-L	Q1	3	41	7.32	92.68	4	9	44.44	55.56	0.00267575214442608
Sumoylation	BioSITe	VSL2b.IUPred-L	Q4	1365	5226	26.12	73.88	105	199	52.76	47.24	1.28861836848031e-15
Sumoylation	BioSITe	VSL2b.IUPred-L	Q5	2902	21866	13.27	86.73	240	354	67.8	32.2	5.64201595288415e-123
Sumoylation	BioSITe	VSL2b.IUPred-L	Q3	472	2690	17.55	82.45	64	103	62.14	37.86	1.0046615867699e-23
Sumoylation	BioSITe	VSL2b.IUPred-L	Q2	154	728	21.15	78.85	44	64	68.75	31.25	3.98134400775594e-16
Sumoylation	BioSITe	VSL2b.IUPred-L	Q1	3	41	7.32	92.68	0	0	NA	NA	NA
Phosphorylation	DiDBIT	VSL2b.IUPred-L	Q4	14754	41162	35.84	64.16	4722	8211	57.51	42.49	0
Phosphorylation	DiDBIT	VSL2b.IUPred-L	Q5	34477	173399	19.88	80.12	25124	34389	73.06	26.94	0
Phosphorylation	DiDBIT	VSL2b.IUPred-L	Q3	7899	19061	41.44	58.56	2432	4180	58.18	41.82	4.32210719782217e-105
Phosphorylation	DiDBIT	VSL2b.IUPred-L	Q2	3183	6165	51.63	48.37	902	1522	59.26	40.74	1.30140596075596e-09
Phosphorylation	DiDBIT	VSL2b.IUPred-L	Q1	702	1605	43.74	56.26	126	192	65.62	34.38	8.3625746014642e-10
Acetylation	DiDBIT	VSL2b.IUPred-L	Q4	8195	18925	43.3	56.7	772	1687	45.76	54.24	0.0221675149508286
Acetylation	DiDBIT	VSL2b.IUPred-L	Q5	17449	75616	23.08	76.92	2548	4309	59.13	40.87	0
Acetylation	DiDBIT	VSL2b.IUPred-L	Q3	4594	9924	46.29	53.71	567	1128	50.27	49.73	0.0040996167207109
Acetylation	DiDBIT	VSL2b.IUPred-L	Q2	1643	3863	42.53	57.47	409	649	63.02	36.98	7.30220830454394e-26
Acetylation	DiDBIT	VSL2b.IUPred-L	Q1	371	956	38.81	61.19	86	104	82.69	17.31	4.89711785685996e-20
Ubiquitination	DiDBIT	VSL2b.IUPred-L	Q4	8195	18925	43.3	56.7	1382	3437	40.21	59.79	0.999886834073084
Ubiquitination	DiDBIT	VSL2b.IUPred-L	Q5	17449	75616	23.08	76.92	4241	9218	46.01	53.99	0
Ubiquitination	DiDBIT	VSL2b.IUPred-L	Q3	4594	9924	46.29	53.71	979	2125	46.07	53.93	0.589306333021475
Ubiquitination	DiDBIT	VSL2b.IUPred-L	Q2	1643	3863	42.53	57.47	556	966	57.56	42.44	4.660611840825e-21
Ubiquitination	DiDBIT	VSL2b.IUPred-L	Q1	371	956	38.81	61.19	90	127	70.87	29.13	2.54780729194918e-13
Sumoylation	DiDBIT	VSL2b.IUPred-L	Q4	8195	18925	43.3	56.7	226	365	61.92	38.08	6.76015146509405e-13
Sumoylation	DiDBIT	VSL2b.IUPred-L	Q5	17449	75616	23.08	76.92	717	946	75.79	24.21	1.58484408954899e-257
Sumoylation	DiDBIT	VSL2b.IUPred-L	Q3	4594	9924	46.29	53.71	97	177	54.8	45.2	0.0141824161003113
Sumoylation	DiDBIT	VSL2b.IUPred-L	Q2	1643	3863	42.53	57.47	85	125	68	32	8.13301687755583e-09
Sumoylation	DiDBIT	VSL2b.IUPred-L	Q1	371	956	38.81	61.19	9	10	90	10	0.00129911161326609
Phosphorylation	SpotBioID	VSL2b.IUPred-L	Q4	3983	7376	54	46	2052	2633	77.93	22.07	7.06611749932752e-144
Phosphorylation	SpotBioID	VSL2b.IUPred-L	Q5	16463	65765	25.03	74.97	15245	17850	85.41	14.59	0
Phosphorylation	SpotBioID	VSL2b.IUPred-L	Q3	1322	2222	59.5	40.5	694	886	78.33	21.67	9.99466054943707e-33
Phosphorylation	SpotBioID	VSL2b.IUPred-L	Q2	219	517	42.36	57.64	184	249	73.9	26.1	6.06191634057423e-24
Phosphorylation	SpotBioID	VSL2b.IUPred-L	Q1	11	42	26.19	73.81	10	16	62.5	37.5	0.0024096787183346
Acetylation	SpotBioID	VSL2b.IUPred-L	Q4	1294	3483	37.15	62.85	206	318	64.78	35.22	1.8358718114525e-23
Acetylation	SpotBioID	VSL2b.IUPred-L	Q5	5681	28869	19.68	80.32	1351	1804	74.89	25.11	0
Acetylation	SpotBioID	VSL2b.IUPred-L	Q3	457	1406	32.5	67.5	148	233	63.52	36.48	3.32538101222456e-22
Acetylation	SpotBioID	VSL2b.IUPred-L	Q2	95	412	23.06	76.94	78	108	72.22	27.78	3.81854390475683e-27
